Id,SalePrice
1461,119610.74109047739
1462,151185.36770790312
1463,174104.39241408184
1464,190011.78580613944
1465,196419.48391286173
1466,176268.28948860103
1467,177209.86062578735
1468,169480.09101226478
1469,183883.0959192926
1470,122982.87400661487
1471,187488.17942553523
1472,98310.91175801697
1473,97600.74006514135
1474,148193.2352200735
1475,120563.96931866695
1476,356912.33918083954
1477,247144.51471074193
1478,299054.5434645274
1479,288795.51901148533
1480,473521.92628618784
1481,315569.6998681469
1482,211932.94318579638
1483,176178.8457866531
1484,171207.3866052508
1485,189096.16576798662
1486,195885.2192982904
1487,324830.1162609565
1488,234457.10839252293
1489,196133.7663567249
1490,220475.82956138963
1491,192057.5507440559
1492,91708.65509598149
1493,186441.68966209865
1494,293269.5389735864
1495,284182.47826575104
1496,231034.273867595
1497,179196.7027857934
1498,166296.75774931448
1499,159310.79527181276
1500,159812.76503016212
1501,172880.79525708116
1502,155474.62064896233
1503,279672.6325229607
1504,238811.48898925743
1505,222609.0209788105
1506,182101.5606587219
1507,238988.68561611994
1508,191637.3630359409
1509,159086.75018326147
1510,148311.2284546613
1511,152620.44255000196
1512,168241.5596852189
1513,147562.24188827773
1514,149505.97851442336
1515,184002.02852846478
1516,154570.04608823976
1517,157179.66161689296
1518,130873.07315327402
1519,215381.32377769402
1520,132995.18292366734
1521,133809.3821407482
1522,168499.29115318897
1523,113660.52687462459
1524,120678.4002578112
1525,121765.04772539054
1526,118580.49646741778
1527,104282.8908326392
1528,129671.67112890999
1529,147813.830991238
1530,187515.01264001656
1531,125343.16212832334
1532,100507.08724658302
1533,144373.9090517891
1534,119288.80949966892
1535,140889.2226698154
1536,113565.74221935403
1537,70145.74631365773
1538,150817.51982361192
1539,197927.76574793315
1540,100787.16044912615
1541,141893.78062540985
1542,134928.2810166329
1543,182350.39845951673
1544,85083.852558108
1545,108795.58039866366
1546,134280.34642303156
1547,133184.30987041222
1548,134648.405162653
1549,119439.08917121506
1550,139089.66252518713
1551,109137.63183352955
1552,141895.6130330898
1553,140271.87925253168
1554,121251.77042665814
1555,157387.9268657079
1556,92511.88776809952
1557,105478.58841446185
1558,98313.00475304978
1559,88686.66438091765
1560,134190.99394710938
1561,125299.44448624447
1562,130099.44109151434
1563,123546.81951528881
1564,156302.18419111078
1565,148044.62522172992
1566,228003.48639731688
1567,79519.95566578722
1568,230277.94919469574
1569,133306.66646429367
1570,137458.59912571474
1571,118448.4681922119
1572,138802.6250890316
1573,223764.5168701947
1574,117507.3402713199
1575,220528.41668366786
1576,238242.71846012876
1577,193588.82975516014
1578,144328.60576499524
1579,140485.00648472906
1580,191825.4962650488
1581,148730.85782636836
1582,129384.70782174086
1583,303754.28721922
1584,230200.77557424665
1585,140113.5386792669
1586,73660.89972623909
1587,108902.4894550012
1588,148710.97219492798
1589,96744.2582762382
1590,132052.93551240463
1591,98946.33547104019
1592,113213.30558735927
1593,125586.82233862962
1594,127470.97802283897
1595,112536.80441135229
1596,216284.11030846345
1597,178161.97876666678
1598,204760.84306414562
1599,173427.5795028269
1600,175371.21994699872
1601,72341.26306412456
1602,112003.8784496832
1603,83946.97661956516
1604,267802.7958575866
1605,246610.6313275186
1606,168315.82411834365
1607,169201.183178977
1608,220840.81739954144
1609,187527.41881766001
1610,156625.99735118062
1611,143817.8737121664
1612,169547.26199149576
1613,168105.9770543869
1614,123990.11285333204
1615,90045.50521332883
1616,81370.17887718958
1617,91141.02891628686
1618,129527.33263836078
1619,140691.83858574505
