Id,SalePrice
1461,124933.65
1462,153620.53
1463,175463.84
1464,186464.98
1465,172352.16
1466,168347.62
1467,170525.6
1468,168964.48
1469,170523.9
1470,120836.125
1471,171634.84
1472,94129.59
1473,96140.31
1474,142780.84
1475,111375.83
1476,364176.56
1477,237549.44
1478,243793.84
1479,249528.52
1480,463053.1
1481,320665.6
1482,196303.28
1483,171086.5
1484,156084.55
1485,181146.2
1486,187990.66
1487,306664.47
1488,225727.1
1489,179683.66
1490,223218.25
1491,182251.12
1492,97595.05
1493,174901.08
1494,287019.3
1495,266068.28
1496,221191.53
1497,165952.16
1498,163047.66
1499,161150.56
1500,161531.22
1501,179389.12
1502,155679.12
1503,261294.95
1504,228973.66
1505,205174.06
1506,171471.36
1507,242577.1
1508,184475.42
1509,157540.1
1510,147579.72
1511,151923.89
1512,167406.05
1513,143174.19
1514,158940.94
1515,182823.5
1516,150321.73
1517,159320.72
1518,129880.97
1519,205160.95
1520,128630.57
1521,134324.9
1522,165454.44
1523,110618.78
1524,122841.7
1525,126295.94
1526,106988.45
1527,108067.06
1528,137915.2
1529,148914.31
1530,185168.83
1531,114658.16
1532,101036.664
1533,143589.9
1534,118800.875
1535,153520.27
1536,112802.945
1537,61824.367
1538,156094.88
1539,206756.28
1540,105032.06
1541,140986.42
1542,139683.92
1543,201015.81
1544,82444.914
1545,108665.625
1546,137881.22
1547,137445.66
1548,124241.16
1549,115729.76
1550,129847.42
1551,109700.31
1552,137782.34
1553,151563.56
1554,129703.61
1555,166989.92
1556,98638.39
1557,106602.34
1558,109922.0
1559,71460.44
1560,129050.75
1561,126830.01
1562,129231.38
1563,119326.734
1564,145173.28
1565,147649.06
1566,210458.25
1567,79319.59
1568,215908.0
1569,149766.6
1570,136197.17
1571,121567.336
1572,137452.53
1573,248083.84
1574,124472.29
1575,218290.94
1576,248448.64
1577,170888.84
1578,145807.06
1579,142970.9
1580,188212.25
1581,151453.78
1582,123431.25
1583,268078.28
1584,201118.9
1585,136547.17
1586,85241.35
1587,102926.72
1588,149072.6
1589,104779.29
1590,133191.8
1591,95740.95
1592,134857.75
1593,119246.4
1594,136963.66
1595,115182.195
1596,198752.75
1597,177741.86
1598,185801.56
1599,155050.75
1600,148349.83
1601,66082.31
1602,119258.64
1603,68576.38
1604,231818.19
1605,244006.66
1606,160290.5
